source_stamp,machine,cpu,gpu,os,demo,resolution,bloom,run1_fps,run2_fps,run3_fps,warm_median_fps,validity
f0ed943c21f6,quicksilver,PPC 7450 733MHz,ATI Radeon 9000 Pro 64MB,10.4.11 Tiger,demo1,1024x768,off,61.7,61.8,61.8,61.80,exploratory non-interleaved
f0ed943c21f6,quicksilver,PPC 7450 733MHz,ATI Radeon 9000 Pro 64MB,10.4.11 Tiger,demo1,1024x768,on,21.5,21.5,21.5,21.50,exploratory non-interleaved
f0ed943c21f6,g5-panther,PPC 970 Dual 2.7GHz,ATI Radeon 9600 128MB,10.3.9 Panther,demo1,1680x1050,off,153.2,153.2,153.2,153.20,exploratory non-interleaved
f0ed943c21f6,g5-panther,PPC 970 Dual 2.7GHz,ATI Radeon 9600 128MB,10.3.9 Panther,demo1,1680x1050,on,50.3,50.3,50.3,50.30,exploratory non-interleaved
f0ed943c21f6,yosemite-tiger,PPC 750 449MHz,ATI Rage 128 16MB,10.4.11 Tiger,demo1,1024x768,off,25.8,25.8,25.9,25.85,exploratory non-interleaved
f0ed943c21f6,yosemite-tiger,PPC 750 449MHz,ATI Rage 128 16MB,10.4.11 Tiger,demo1,1024x768,on,2.2,,,INVALID,one run only; stopped at user direction
f0ed943c21f6,mini-intel,Core 2 Duo 2.33GHz,Intel GMA 950 64MB,10.7.5 Lion,demo1,800x600,off,954.3,960.9,960.9,INVALID,headless Quartz session; corrupted frame
f0ed943c21f6,mini-intel,Core 2 Duo 2.33GHz,Intel GMA 950 64MB,10.7.5 Lion,demo1,800x600,on,956.9,956.9,955.6,INVALID,headless Quartz session; corrupted frame
adefa8d6d3a6,yosemite-tiger,PPC 750 449MHz,ATI Rage 128 16MB,10.4.11 Tiger,demo1,1024x768,off,25.9,25.9,25.9,25.90,final candidate shipped profile; candidate-only
adefa8d6d3a6,quicksilver,PPC 7450 733MHz,ATI Radeon 9000 Pro 64MB,10.4.11 Tiger,demo1,1024x768,off,62.1,61.9,62.1,62.00,final candidate shipped profile; candidate-only
adefa8d6d3a6,g5-panther,PPC 970 Dual 2.7GHz,ATI Radeon 9600 128MB,10.3.9 Panther,demo1,1680x1050,on,50.3,50.3,50.3,50.30,final candidate shipped profile; candidate-only
71dc862afcbd,yosemite-tiger,PPC 750 449MHz,ATI Rage 128 16MB,10.4.11 Tiger,demo1,1024x768,off,25.8,25.8,25.9,25.85,final exact artifact shipped profile; candidate-only
71dc862afcbd,quicksilver,PPC 7450 733MHz,ATI Radeon 9000 Pro 64MB,10.4.11 Tiger,demo1,1024x768,off,61.6,61.9,61.8,61.85,final exact artifact shipped profile; candidate-only
71dc862afcbd,g5-panther,PPC 970 Dual 2.7GHz,ATI Radeon 9600 128MB,10.3.9 Panther,demo1,1680x1050,on,50.2,50.3,50.3,50.30,final exact artifact shipped profile; candidate-only
71dc862afcbd,workstation,Apple M5,Apple M5,macOS 26.6.2,demo1,1920x1080,on,265.2,263.6,265.5,264.55,exact installed artifact; desktop-fullscreen; 4x MSAA; vsync off; live cvar readback; candidate-only
71dc862afcbd,mini-g4,PPC 7447A 1.25GHz,ATI Radeon 9200 32MB,10.4.11 Tiger,demo1,1024x768,off,29.8,29.8,29.8,29.80,exact installed artifact; desktop-fullscreen; 2x MSAA; vsync on; live cvar readback; candidate-only
71dc862afcbd,mini-g4,PPC 7447A 1.25GHz,ATI Radeon 9200 32MB,10.4.11 Tiger,demo1,1024x768,off,40.5,40.6,40.6,40.60,exact installed artifact; desktop-fullscreen; 2x MSAA; vsync off; live cvar readback; candidate-only raw floor
71dc862afcbd,workstation,Apple M5,Apple M5,macOS 26.6.2,demo1,1920x1080,on,263.8,,,263.80,config successor 943c256a installed; one bench-style isolation control; darken 1; 4x MSAA; desktop-fullscreen; vsync off; not shipped-vsync fps
