leg,stage,mean_ms,blocks
2,downsample,1.0394,4
3,blur_x,0.0000,4
3,prior,2.9043,4
5,setup,0.2306,4
4,world,5.4184,4
3,blur_y,0.0000,4
6,entities_shadows,2.7380,4
2,capture,3.5399,4
1,hud,0.1459,4
2,setup,0.2253,4
1,world,1.8400,4
5,entities_shadows,2.3499,4
4,restore,0.0000,4
6,darken,0.8284,4
5,downsample,0.8910,4
4,composite,0.0000,4
6,hud,0.3807,4
6,bloom_tail,0.1511,4
6,blur_x,1.1553,4
6,blur_y,1.1273,4
5,capture,2.1738,4
3,effects,0.8197,4
1,bloom_tail,0.0009,4
4,entities_shadows,2.1812,4
2,darken,0.8197,4
6,world,6.5871,4
3,entities_shadows,2.8695,4
2,blur_x,1.1467,4
1,swap,18.5731,4
5,prior,1.5118,4
4,hud,0.3974,4
3,world,6.8045,4
2,swap,3.4088,4
2,blur_y,1.1217,4
6,effects,0.8174,4
4,bloom_tail,0.0118,4
3,swap,3.4344,4
4,swap,0.0489,4
3,restore,0.0000,4
3,downsample,0.0000,4
2,entities_shadows,2.7193,4
5,swap,0.0512,4
3,composite,0.0000,4
2,prior,2.8563,4
6,swap,3.4318,4
4,setup,0.2299,4
1,capture,0.0693,4
5,darken,0.5454,4
1,entities_shadows,1.0376,4
1,darken,0.0356,4
1,setup,0.0627,4
5,blur_x,0.7852,4
2,hud,0.3774,4
6,restore,0.3354,4
6,downsample,1.0513,4
5,blur_y,0.7686,4
1,blur_x,0.0359,4
4,capture,0.0000,4
2,effects,0.8297,4
1,blur_y,0.0249,4
2,composite,2.5804,4
2,bloom_tail,0.1502,4
1,downsample,0.0614,4
6,setup,0.2266,4
5,world,5.7118,4
4,darken,0.0000,4
5,effects,0.6612,4
4,blur_x,0.0000,4
4,prior,1.5287,4
3,setup,0.2258,4
2,restore,0.3354,4
2,world,6.4951,4
5,bloom_tail,0.1415,4
4,blur_y,0.0000,4
5,hud,0.3750,4
4,downsample,0.0000,4
6,composite,2.5780,4
5,restore,0.3316,4
1,prior,0.0008,4
3,capture,0.0000,4
1,effects,0.1373,4
1,composite,0.0135,4
3,hud,0.3948,4
6,capture,3.5520,4
6,prior,2.9056,4
5,composite,1.6513,4
4,effects,0.6460,4
3,darken,0.0000,4
3,bloom_tail,0.0116,4
1,restore,0.0280,4
