start_ms,end_ms,audio_lock_ms
937448343.027208,937448358.971833,0.002375
937448376.254708,937448381.768042,0.001583
937448460.808083,937448465.017333,0.001375
937448560.508458,937448564.217667,0.000917
937448660.501958,937448665.118125,0.001167
937448760.641417,937448764.147458,0.000792
937448860.465750,937448864.164875,0.000917
937448960.454333,937448964.497833,0.000708
937449093.037917,937449097.809792,0.001125
937449164.095292,937449181.273042,0.000000
937449204.836958,937449215.322708,0.000000
937449215.881375,937449232.076958,0.000000
937449232.623667,937449248.721583,0.000000
937449249.271875,937449265.395083,0.000000
937449265.925958,937449281.645417,0.000000
937449282.152000,937449298.056625,0.000000
937449298.574917,937449314.683042,0.000000
937449315.209000,937449332.061417,0.000000
937449332.589500,937449347.968750,0.000000
937449348.476875,937449364.465500,0.000000
937449364.976250,937449382.108500,0.000000
937449382.631542,937449398.665042,0.000000
937449399.200333,937449414.641583,0.000000
937449415.176500,937449432.115083,0.000000
937449432.630958,937449448.789792,0.000000
937449449.310292,937449464.493375,0.000000
937449464.993125,937449481.643333,0.000000
937449482.153917,937449498.693083,0.000000
937449499.208625,937449515.428583,0.000000
937449515.946250,937449531.858417,0.000000
937449532.370042,937449548.056625,0.000000
937449548.573542,937449565.419500,0.000000
937449565.932667,937449582.165583,0.000000
937449582.680250,937449598.463875,0.000000
937449598.972625,937449615.551792,0.000000
937449616.083625,937449631.122292,0.000000
937449631.630333,937449648.374375,0.000000
937449648.885750,937449665.251583,0.000000
937449665.755167,937449681.209625,0.000000
937449681.712208,937449698.460458,0.000000
937449698.965917,937449715.477125,0.000000
937449715.993625,937449732.134458,0.000000
937449732.637792,937449748.801000,0.000000
937449749.312583,937449765.437000,0.000000
937449765.935333,937449782.117750,0.000000
937449782.635500,937449798.446708,0.000000
937449798.953417,937449815.051458,0.000000
937449815.579958,937449832.258958,0.000000
937449832.788500,937449848.880750,0.000000
937449849.396417,937449865.572417,0.000000
937449866.086708,937449882.185833,0.000000
937449882.690625,937449898.921000,0.000000
937449899.437792,937449915.548667,0.000000
937449916.051292,937449932.291333,0.000000
937449932.819083,937449948.852542,0.000000
937449949.379833,937449964.888333,0.000000
937449965.426667,937449981.701875,0.000000
937449982.224625,937449998.881000,0.000000
937449999.397917,937450015.635542,0.000000
937450016.178958,937450032.228458,0.000000
937450032.741333,937450048.959375,0.000000
937450049.478583,937450065.516125,0.000000
937450066.021125,937450082.323583,0.000000
937450082.842167,937450098.936375,0.000000
937450099.456042,937450115.578292,0.000000
937450116.093292,937450132.315542,0.000000
937450132.838417,937450148.966750,0.000000
937450149.491708,937450165.561583,0.000000
937450166.077292,937450182.256875,0.000000
937450182.756250,937450198.930167,0.000000
937450199.430083,937450215.671750,0.000000
937450216.187250,937450232.361250,0.000000
937450232.928667,937450248.990583,0.000000
937450250.975083,937450265.595208,0.000000
937450266.165417,937450282.278875,0.000000
937450283.761625,937450298.970833,0.000000
937450299.535917,937450315.681000,0.000000
937450316.255000,937450332.331750,0.000000
937450334.000125,937450348.945417,0.000000
937450350.512042,937450365.646333,0.000000
937450367.875708,937450382.405958,0.000000
937450385.716583,937450398.942625,0.000000
937450402.027208,937450415.673500,0.000000
937450423.576542,937450432.309333,0.000000
937450432.861083,937450448.981417,0.000000
937450450.909583,937450465.589083,0.000000
937450466.940583,937450482.408625,0.000000
937450483.900500,937450498.990750,0.000000
937450500.948167,937450515.712792,0.000000
937450517.690917,937450532.093792,0.000000
937450532.724833,937450548.976750,0.000000
937450550.340250,937450565.643500,0.000000
937450566.908542,937450581.955083,0.000000
937450583.572292,937450598.204042,0.000000
937450598.808125,937450615.684083,0.000000
937450617.155667,937450632.390083,0.000000
937450635.510833,937450649.025875,0.000000
937450650.463750,937450665.368000,0.000000
937450666.916917,937450682.311583,0.000000
937450683.505708,937450699.038500,0.000000
