start_ms,end_ms,audio_lock_ms
937050237.353833,937050248.728167,0.001958
937050261.920250,937050264.337292,0.000833
937050359.786500,937050365.368583,0.001417
937050449.588292,937050465.385250,0.000875
937050549.542708,937050565.493958,0.000833
937050649.557042,937050665.546542,0.000833
937050749.585750,937050765.503417,0.000833
937050849.487750,937050865.569083,0.000625
937050970.464500,937050981.219667,0.000875
937051023.228625,937051032.181333,0.000000
937051045.855583,937051048.920000,0.000000
937051049.263958,937051065.488958,0.000000
937051065.791250,937051082.227000,0.000000
937051082.549250,937051098.852833,0.000000
937051099.140792,937051115.540042,0.000000
937051115.836833,937051132.333083,0.000000
937051132.665167,937051148.876125,0.000000
937051149.158375,937051165.498708,0.000000
937051165.783667,937051181.276458,0.000000
937051181.603167,937051198.898125,0.000000
937051199.200917,937051215.529875,0.000000
937051215.813667,937051232.245792,0.000000
937051232.529542,937051247.942667,0.000000
937051248.255375,937051265.541208,0.000000
937051265.829875,937051281.238500,0.000000
937051281.534083,937051298.907125,0.000000
937051299.186792,937051315.575333,0.000000
937051315.860625,937051332.250625,0.000000
937051332.537125,937051347.912417,0.000000
937051348.183833,937051365.677083,0.000000
937051366.011708,937051382.340292,0.000000
937051382.659958,937051397.968542,0.000000
937051398.258792,937051414.617833,0.000000
937051414.911958,937051431.271667,0.000000
937051431.553250,937051448.940917,0.000000
937051449.221750,937051465.561083,0.000000
937051465.836583,937051482.298333,0.000000
937051482.595667,937051498.716125,0.000000
937051498.993583,937051514.630792,0.000000
937051514.915958,937051531.866667,0.000000
937051532.199458,937051548.013500,0.000000
937051548.324375,937051565.688542,0.000000
937051566.001667,937051582.342375,0.000000
937051582.642042,937051598.958792,0.000000
937051599.236208,937051615.661417,0.000000
937051615.944792,937051632.301458,0.000000
937051670.571500,937051682.358250,0.000000
937051683.107000,937051698.969542,0.000000
937051699.282958,937051714.713375,0.000000
937051715.026708,937051732.344292,0.000000
937051732.627458,937051749.031542,0.000000
937051749.315958,937051765.686125,0.000000
937051765.969792,937051782.426542,0.000000
937051782.738750,937051799.038792,0.000000
937051799.316417,937051815.748583,0.000000
937051816.049917,937051832.414708,0.000000
937051832.719042,937051849.055792,0.000000
937051849.346542,937051865.822958,0.000000
937051866.165292,937051881.415708,0.000000
937051881.739833,937051899.007917,0.000000
937051899.290583,937051915.765125,0.000000
937051916.065167,937051932.397375,0.000000
937051932.674167,937051948.132417,0.000000
937052002.455292,937052014.704167,0.000000
937052055.105375,937052065.739542,0.000000
937052066.354708,937052081.442417,0.000000
937052081.758917,937052099.048167,0.000000
937052099.335458,937052115.754458,0.000000
937052116.057250,937052132.190708,0.000000
937052132.513833,937052149.068167,0.000000
937052157.823125,937052164.744333,0.000000
937052181.079542,937052182.571917,0.000000
937052191.612542,937052199.102750,0.000000
937052200.356667,937052215.743458,0.000000
937052216.049375,937052232.445833,0.000000
937052233.332542,937052249.161583,0.000000
937052249.503250,937052264.756583,0.000000
937052273.112875,937052282.460083,0.000000
937052283.940458,937052299.110458,0.000000
937052300.043958,937052315.767625,0.000000
937052317.067750,937052332.436917,0.000000
