start_ms,end_ms,audio_lock_ms
937185518.461625,937185535.861208,0.002292
937185538.078042,937185549.262667,0.001208
937185638.045917,937185649.125083,0.001125
937185739.997708,937185748.396958,0.000792
937185837.420708,937185849.083000,0.000917
937185937.471792,937185949.349000,0.000625
937186037.536042,937186048.529583,0.000792
937186137.427792,937186148.424000,0.001000
937186264.421042,937186265.006708,0.000833
937186316.510875,937186332.807625,0.000000
937186349.767958,937186366.130875,0.000000
937186366.572625,937186382.768208,0.000000
937186383.161917,937186399.384792,0.000000
937186399.762417,937186416.107500,0.000000
937186416.498500,937186432.744083,0.000000
937186433.119542,937186449.457292,0.000000
937186449.839708,937186466.156208,0.000000
937186466.555792,937186482.856458,0.000000
937186483.238250,937186499.229167,0.000000
937186499.599208,937186516.121333,0.000000
937186516.492458,937186532.823292,0.000000
937186533.215542,937186549.577000,0.000000
937186549.955500,937186566.190292,0.000000
937186566.571125,937186582.762167,0.000000
937186583.123167,937186598.458667,0.000000
937186598.817167,937186615.415542,0.000000
937186615.801333,937186631.794958,0.000000
937186632.155208,937186649.438000,0.000000
937186649.789917,937186665.196917,0.000000
937186665.594125,937186682.795417,0.000000
937186683.155792,937186698.601917,0.000000
937186698.994250,937186716.130542,0.000000
937186716.489583,937186731.835042,0.000000
937186732.204750,937186749.567333,0.000000
937186749.956750,937186765.253000,0.000000
937186765.641208,937186781.852250,0.000000
937186782.221958,937186799.597708,0.000000
937186799.975750,937186816.261792,0.000000
937186816.647292,937186832.827625,0.000000
937186833.195667,937186849.505875,0.000000
937186849.864708,937186866.210667,0.000000
937186866.581292,937186882.813250,0.000000
937186883.161667,937186899.500875,0.000000
937186899.872083,937186915.192833,0.000000
937186915.542000,937186932.906792,0.000000
937186933.277500,937186949.592458,0.000000
937186949.967708,937186966.285458,0.000000
937186966.670583,937186981.909458,0.000000
937186982.275917,937186999.537458,0.000000
937186999.910333,937187016.246583,0.000000
937187016.606583,937187032.896167,0.000000
937187033.259417,937187048.539417,0.000000
937187048.888333,937187066.284125,0.000000
937187066.667583,937187082.939000,0.000000
937187083.316833,937187099.581375,0.000000
937187099.949167,937187116.220500,0.000000
937187116.576542,937187132.289250,0.000000
937187132.647833,937187149.437333,0.000000
937187149.806125,937187166.309292,0.000000
937187166.690292,937187182.886917,0.000000
937187183.235583,937187199.606042,0.000000
937187199.970875,937187216.325542,0.000000
937187216.718083,937187233.016333,0.000000
937187233.395292,937187249.630583,0.000000
937187249.992208,937187265.507458,0.000000
937187265.866917,937187282.961167,0.000000
937187283.330042,937187299.678667,0.000000
937187300.071000,937187316.318583,0.000000
937187316.694375,937187333.073000,0.000000
937187333.460833,937187349.746917,0.000000
937187350.156417,937187366.397375,0.000000
937187366.750917,937187381.981958,0.000000
937187382.399333,937187399.643417,0.000000
937187400.995083,937187416.306917,0.000000
937187416.654417,937187433.043667,0.000000
937187434.110208,937187449.762500,0.000000
937187450.197333,937187466.431542,0.000000
937187466.856833,937187482.099208,0.000000
937187483.328458,937187499.663125,0.000000
937187500.797500,937187516.348042,0.000000
937187517.765708,937187533.026750,0.000000
937187535.375083,937187548.741458,0.000000
937187551.020958,937187565.437125,0.000000
937187570.613958,937187582.065417,0.000000
937187582.479375,937187599.669458,0.000000
937187600.916583,937187616.473625,0.000000
937187617.557083,937187633.178000,0.000000
937187634.323125,937187648.835708,0.000000
937187650.264833,937187665.419667,0.000000
937187666.845125,937187682.449917,0.000000
937187682.953750,937187699.793458,0.000000
937187700.823750,937187716.481417,0.000000
937187717.447875,937187733.142250,0.000000
937187734.306500,937187748.810833,0.000000
937187749.224208,937187766.482500,0.000000
937187767.649375,937187783.131750,0.000000
937187785.387083,937187799.801417,0.000000
937187800.811167,937187815.498708,0.000000
937187816.719667,937187833.157583,0.000000
937187834.145833,937187849.853500,0.000000
937187850.713375,937187866.475208,0.000000
937187867.425917,937187882.160542,0.000000
937187883.593833,937187898.881583,0.000000
937187900.427958,937187915.533125,0.000000
937187915.938458,937187932.194708,0.000000
937187933.267292,937187949.840583,0.000000
937187950.216458,937187966.456500,0.000000
937187967.564083,937187982.186625,0.000000
937187983.596458,937187998.833250,0.000000
937188000.894917,937188015.515125,0.000000
937188018.048542,937188033.226125,0.000000
937188034.633500,937188049.863792,0.000000
937188050.192042,937188066.501667,0.000000
937188072.457292,937188083.191917,0.000792
937188085.704042,937188099.847958,0.000583
937188101.625125,937188116.538250,0.000375
937188118.362500,937188133.169042,0.000500
937188134.860667,937188149.994750,0.000583
937188151.788167,937188166.591833,0.001042
937188168.429833,937188183.237083,0.000750
937188185.096583,937188199.899583,0.000542
937188201.684500,937188215.722083,0.000333
937188217.825083,937188232.296708,0.000792
937188234.148000,937188249.892458,0.000750
937188251.651750,937188266.559583,0.000583
937188268.293292,937188283.210625,0.000333
937188284.924458,937188299.971500,0.000542
937188301.811458,937188316.631583,0.000833
937188318.415917,937188333.295500,0.000958
937188335.180833,937188348.935917,0.001208
937188350.713000,937188366.218292,0.000458
937188367.988875,937188383.274208,0.000542
937188385.131917,937188399.909750,0.000750
937188401.548333,937188416.680375,0.000625
937188418.520708,937188433.354333,0.000500
937188435.112167,937188449.948500,0.000750
937188451.645750,937188466.586708,0.000833
937188468.304458,937188483.335083,0.000958
937188485.251500,937188499.981708,0.001042
937188501.772208,937188515.699167,0.000583
937188517.575583,937188533.363833,0.000792
937188535.269375,937188549.995542,0.000667
937188551.900500,937188566.683542,0.000375
937188568.596208,937188583.337542,0.001125
937188585.177667,937188600.006583,0.000625
937188601.849958,937188616.691500,0.000667
937188618.543125,937188633.362458,0.000667
937188635.182250,937188650.060083,0.000583
937188651.925875,937188666.743292,0.000875
937188668.661500,937188683.390917,0.000542
937188685.313583,937188700.042542,0.000500
937188701.855792,937188716.704583,0.000792
937188718.478333,937188733.426375,0.000417
937188735.385333,937188750.050042,0.000708
937188751.961500,937188766.687833,0.000875
937188768.528375,937188783.345042,0.000792
937188785.121333,937188799.994917,0.000417
937188801.640833,937188816.733625,0.000333
937188818.457500,937188833.426500,0.000917
937188835.140083,937188849.074333,0.000708
937188850.692625,937188865.787417,0.000750
937188867.707333,937188883.411917,0.000667
937188885.281000,937188900.140417,0.000792
937188902.063208,937188916.725083,0.000917
937188918.571250,937188932.467000,0.000750
937188934.339917,937188950.101292,0.000917
937188952.028500,937188966.819875,0.000750
937188968.754583,937188983.057875,0.000708
937188984.851333,937189000.100667,0.000542
937189001.984833,937189015.751125,0.001083
937189017.521000,937189033.396333,0.000458
937189035.247000,937189050.066750,0.000458
937189051.827167,937189066.821958,0.000958
937189068.710708,937189083.402208,0.000708
937189085.140917,937189100.005917,0.000542
937189101.784250,937189116.827750,0.000292
937189118.820167,937189132.486667,0.000833
937189134.477792,937189149.830000,0.000542
937189151.774375,937189166.848833,0.000625
937189168.843333,937189183.556167,0.000667
937189185.589417,937189200.172375,0.000875
937189202.226750,937189215.877042,0.000500
937189218.060375,937189233.521417,0.000708
937189235.347042,937189250.245333,0.001208
937189252.347083,937189266.952000,0.000792
937189269.017292,937189283.560625,0.000833
937189285.645917,937189300.168458,0.000708
937189302.207625,937189316.901833,0.001042
937189319.050833,937189333.639542,0.000958
937189335.999333,937189350.291083,0.000542
937189352.487292,937189366.865875,0.000917
937189368.941000,937189382.525625,0.000417
937189384.534750,937189400.186125,0.000375
937189402.247917,937189416.873542,0.000750
937189419.002542,937189432.647625,0.000708
937189434.914708,937189449.293833,0.001000
937189451.454542,937189466.990167,0.000750
937189469.276083,937189483.599750,0.001167
937189485.781750,937189500.295667,0.000667
937189502.580750,937189516.999583,0.001000
937189519.259417,937189532.582375,0.000958
937189534.783750,937189550.289042,0.001208
937189553.007000,937189565.937125,0.001042
