start_ms,end_ms,audio_lock_ms
937568977.509583,937568995.977042,0.003750
937568998.491292,937569011.940250,0.001083
937569097.865292,937569111.617042,0.001500
937569199.990667,937569211.949125,0.001333
937569297.763583,937569311.952083,0.001083
937569397.601292,937569411.933500,0.000958
937569497.645333,937569512.208000,0.000875
937569597.653375,937569612.147042,0.001292
937569697.693417,937569712.107917,0.001083
937569797.684208,937569812.116750,0.000792
937569897.680750,937569912.305250,0.001042
937569997.617458,937570012.314333,0.001167
937570097.615417,937570112.284250,0.001042
937570197.625958,937570212.275500,0.001333
937570297.707125,937570312.264167,0.001125
937570397.678750,937570412.363792,0.001000
937570599.274708,937570612.405417,0.000958
937570671.543083,937570678.991292,0.000000
937570707.531292,937570712.301333,0.000000
937570712.883417,937570729.011250,0.000000
937570729.537667,937570745.706792,0.000000
937570746.334833,937570762.500958,0.000000
937570763.134208,937570778.054792,0.000000
937570778.571750,937570795.801208,0.000000
937570796.425750,937570812.396417,0.000000
937570812.942250,937570829.052417,0.000000
937570829.657208,937570845.689375,0.000000
937570846.200250,937570862.359667,0.000000
937570862.870875,937570878.808792,0.000000
937570879.331708,937570895.677708,0.000000
937570896.176250,937570911.808917,0.000000
937570912.345000,937570929.184250,0.000000
937570929.711667,937570945.749958,0.000000
937570946.262333,937570962.428792,0.000000
937570962.946042,937570979.099042,0.000000
937570979.613625,937570995.694500,0.000000
937570996.194958,937571012.413667,0.000000
937571012.920083,937571028.286042,0.000000
937571028.801000,937571045.746083,0.000000
937571046.242208,937571062.310500,0.000000
937571062.778125,937571079.021292,0.000000
937571079.510583,937571095.662542,0.000000
937571096.146417,937571112.453917,0.000000
937571112.966875,937571129.052792,0.000000
937571129.492250,937571145.725917,0.000000
937571146.170167,937571162.350917,0.000000
937571162.784750,937571179.036167,0.000000
937571179.472042,937571195.656958,0.000000
937571196.127625,937571212.516125,0.000000
937571212.980125,937571229.097208,0.000000
937571229.539292,937571245.771792,0.000000
937571246.285125,937571262.448333,0.000000
937571262.944833,937571279.200083,0.000000
937571279.758250,937571295.777500,0.000000
937571297.928458,937571312.553958,0.000000
937571313.115208,937571329.123250,0.000000
937571329.602708,937571344.917292,0.000000
937571345.396792,937571362.441417,0.000000
937571362.941000,937571379.221625,0.000000
937571379.778750,937571395.829500,0.000000
937571396.311583,937571412.499042,0.000000
937571413.027125,937571429.210625,0.000000
937571429.693667,937571445.822875,0.000000
937571446.298250,937571462.455875,0.000000
937571462.914208,937571479.129083,0.000000
937571479.598542,937571495.785250,0.000000
937571496.254667,937571511.707625,0.000000
937571512.911208,937571529.155875,0.000000
937571529.618375,937571545.357708,0.000000
937571545.848458,937571562.242250,0.000000
937571563.934208,937571579.183250,0.000000
937571580.645958,937571595.864792,0.000000
937571598.056167,937571612.509750,0.000000
937571614.478625,937571629.229167,0.000000
937571630.477417,937571645.810708,0.000000
937571648.095542,937571662.490792,0.000000
937571663.631708,937571679.265708,0.000000
937571680.909458,937571695.889583,0.000000
937571696.375000,937571712.596792,0.000000
937571714.377042,937571729.242125,0.000000
937571731.296417,937571745.964375,0.000000
937571747.552708,937571762.545458,0.000000
937571764.073708,937571779.222208,0.000000
937571780.412250,937571795.876417,0.000000
937571797.014208,937571812.608417,0.000000
937571813.717667,937571829.229667,0.000000
937571830.441500,937571844.892458,0.000000
937571846.848167,937571862.571917,0.000000
937571864.011292,937571879.194500,0.000000
937571881.051167,937571895.877167,0.000000
937571903.133042,937571912.567250,0.000000
937571913.057125,937571929.210125,0.000000
937571931.037667,937571945.464542,0.000000
937571947.453875,937571962.576000,0.000000
937571964.076917,937571979.197042,0.000000
937571981.838917,937571995.962208,0.000000
937572001.191792,937572012.405125,0.000000
937572037.921958,937572045.932958,0.000000
937572049.105708,937572061.591125,0.000000
937572062.023833,937572078.704667,0.000000
937572093.735125,937572095.902833,0.000708
937572100.450417,937572111.684792,0.001125
937572113.809250,937572129.273167,0.001208
937572131.189917,937572145.386333,0.000708
937572147.366250,937572161.633417,0.000917
937572163.512583,937572179.082750,0.000667
937572181.061708,937572195.972083,0.000500
937572199.123208,937572212.614042,0.000833
937572216.023292,937572229.252000,0.000667
937572232.071208,937572245.826125,0.000292
937572248.235417,937572262.648917,0.000458
937572265.299750,937572278.465833,0.000917
937572281.108500,937572295.643208,0.000458
937572298.125250,937572312.695083,0.001000
937572315.227792,937572328.362625,0.001042
937572329.950667,937572346.068500,0.000875
937572347.854875,937572362.704750,0.000625
937572364.612750,937572379.448458,0.000625
937572381.300542,937572396.068000,0.000500
937572397.764208,937572411.685875,0.001208
937572413.304958,937572428.367667,0.000708
937572429.915750,937572446.141250,0.000708
937572447.670375,937572461.719000,0.001083
937572463.320167,937572479.050667,0.000792
937572480.766583,937572495.093792,0.000625
937572496.791208,937572511.789958,0.000542
937572513.560375,937572529.494667,0.001083
937572531.235292,937572546.184333,0.000708
937572547.943083,937572562.772708,0.000917
937572564.501375,937572579.484750,0.000917
937572581.220625,937572595.890375,0.001417
937572597.679000,937572612.800000,0.000333
937572614.597292,937572628.474708,0.000792
937572630.210250,937572646.120042,0.001000
937572647.800250,937572661.836958,0.000792
937572663.554333,937572679.492083,0.001125
937572681.275708,937572695.270417,0.001000
937572696.860625,937572712.847500,0.000875
937572714.565250,937572728.841125,0.000167
937572730.543542,937572746.151083,0.000167
937572747.677667,937572762.817333,0.001500
937572764.542958,937572778.450167,0.000083
937572780.230833,937572796.094667,0.000792
937572797.586500,937572812.554625,0.000875
937572814.135292,937572829.458917,0.000708
937572831.017208,937572845.090917,0.001125
937572846.696750,937572862.761125,0.000292
937572864.299958,937572879.537083,0.000417
937572881.236875,937572895.646625,0.001125
937572897.071458,937572913.027250,0.000542
937572914.758333,937572928.854375,0.001333
937572930.469083,937572946.201750,0.000917
937572947.745500,937572962.849292,0.000667
937572964.503458,937572979.501708,0.000833
937572981.211500,937572995.296958,0.000750
937572996.927708,937573012.906625,0.000625
937573014.660875,937573028.517625,0.000750
937573029.993500,937573046.183125,0.001042
937573047.720458,937573062.072292,0.000458
937573063.564125,937573079.572708,0.000917
937573081.167083,937573096.203167,0.000625
937573097.912000,937573112.908833,0.001000
937573114.414625,937573128.551958,0.001000
937573130.417375,937573146.273542,0.000625
937573147.808042,937573162.907125,0.000583
937573164.800375,937573179.347000,0.001000
937573181.639250,937573195.184708,0.000458
937573196.680458,937573212.997542,0.000833
937573214.645375,937573229.531375,0.000958
937573231.190000,937573246.405208,0.000208
937573248.292708,937573261.895000,0.001333
937573263.421792,937573279.589500,0.000958
937573281.209000,937573296.259667,0.001208
937573297.916000,937573312.918667,0.000833
937573314.384208,937573329.571625,0.000500
937573330.954458,937573345.172875,0.001167
937573346.320750,937573362.982792,0.000083
937573364.410167,937573379.559750,0.000583
937573381.189083,937573395.243542,0.000042
937573396.727208,937573411.949208,0.000583
937573413.407542,937573428.678875,0.000333
937573430.071292,937573446.168917,0.000792
937573447.972417,937573462.215583,0.000750
937573463.651667,937573478.648667,0.000208
937573480.221708,937573495.264875,0.000708
937573496.819833,937573512.865333,0.000375
937573514.560042,937573529.645292,0.000958
937573531.210500,937573545.256500,0.000417
937573546.827333,937573562.026417,0.000000
937573563.661708,937573579.659083,0.000542
937573581.326792,937573596.336667,0.000542
937573597.958583,937573612.996875,0.001083
937573614.546083,937573629.723500,0.000042
937573631.240417,937573645.319625,0.001000
937573646.738042,937573663.000917,0.000917
937573664.589292,937573679.694708,0.001250
937573681.380458,937573695.413125,0.001125
937573696.930750,937573713.060875,0.000667
937573714.694000,937573728.653000,0.001375
937573730.092458,937573746.350667,0.000333
937573747.851958,937573763.084292,0.000083
937573764.611250,937573779.817292,0.000917
937573781.567167,937573795.598875,0.001583
937573797.184208,937573813.102958,0.000500
937573814.819250,937573829.700083,0.001417
937573831.368000,937573846.407167,0.000250
937573848.200542,937573862.764958,0.000958
937573864.324792,937573878.740333,0.000542
937573880.485833,937573895.410000,0.000417
937573898.869750,937573912.104667,0.000458
937573916.981625,937573929.870208,0.001292
937573934.340708,937573946.464292,0.000833
937573950.973833,937573963.055708,0.000667
937573967.437000,937573978.850917,0.000333
937573983.333167,937573996.419917,0.000500
937574000.901875,937574013.134917,0.000375
937574017.608750,937574029.833417,0.000583
937574034.756375,937574046.461833,0.000792
937574050.666458,937574062.031625,0.000667
937574065.817708,937574079.107083,0.000375
937574091.508208,937574095.477958,0.000917
937574113.362583,937574129.831958,0.000625
937574141.636792,937574145.907625,0.000792
937574161.082958,937574163.201542,0.000458
937574181.952083,937574196.590583,0.001000
937574207.505708,937574213.188750,0.000375
937574226.829042,937574228.891208,0.000750
937574246.618250,937574262.207583,0.000708
937574274.502917,937574279.855458,0.000583
937574294.645750,937574296.616167,0.000417
937574317.379292,937574328.967375,0.001333
937574340.669750,937574346.548708,0.000500
937574360.166375,937574363.208583,0.000792
937574382.646917,937574396.576958,0.001583
937574410.432583,937574413.176792,0.000917
937574435.749833,937574445.529333,0.001167
937574460.648833,937574463.216375,0.000958
937574484.796625,937574495.668250,0.000625
937574508.663625,937574513.421500,0.001542
937574530.364708,937574545.604458,0.001458
937574556.507667,937574562.250917,0.000917
937574574.592042,937574579.942042,0.000708
937574592.223958,937574596.657208,0.001167
937574612.855583,937574630.043208,0.001042
